ID,TARGET
86587,0.20941916
86590,0.011267672
86591,0.13838808
86594,0.0031030464
86596,0.0019878196
86597,0.03014192
86598,0.034239884
86600,0.014079629
86601,0.009424748
86602,0.0029417914
86603,0.011662537
86604,0.021530908
86606,0.0544152
86607,0.005158243
86608,0.01770461
86609,0.008172493
86613,0.22369003
86616,0.0026387775
86617,0.009998191
86618,0.011662537
86619,0.021938838
86620,0.03821727
86621,0.020728948
86622,0.006510257
86626,0.011274591
86628,0.0040378533
86630,0.002251437
86631,0.003225546
86632,0.017027814
86634,0.18342529
86636,0.0025572996
86637,0.011662537
86641,0.0020584262
86642,0.018199462
86643,0.04134024
86644,0.0035468405
86645,0.016269667
86647,0.042260654
86650,0.008571653
86651,0.014135977
86656,0.020374933
86659,0.17640081
86662,0.003168555
86664,0.23206702
86666,0.008969265
86667,0.012373477
86668,0.032552965
86669,0.010718368
86670,0.015747638
86671,0.0017711148
86672,0.008161192
86673,0.017670607
86674,0.1730448
86675,0.015077124
86678,0.018399162
86679,0.0018482122
86680,0.009998191
86682,0.028357347
86689,0.09990755
86690,0.041059025
86693,0.04543511
86694,0.043833524
86697,0.0030050701
86703,0.011467143
86704,0.041192006
86705,0.004005997
86707,0.0050865556
86708,0.0038144088
86711,0.0072747623
86713,0.02422708
86714,0.016047433
86715,0.0034221185
86716,0.038236633
86719,0.011662537
86720,0.00201799
86721,0.20559177
86724,0.0352472
86725,0.18601164
86726,0.002894172
86727,0.16874176
86730,0.41176426
86731,0.002251437
86733,0.012223127
86734,0.028010635
86735,0.016781721
86737,0.0061139087
86738,0.006781605
86740,0.0043167984
86743,0.004886368
86744,0.0046477895
86747,0.0052957954
86748,0.003168555
86749,0.037741218
86751,0.0024037438
86753,0.05893284
86754,0.003404267
86756,0.0046418305
86757,0.021381624
86759,0.016047433
86760,0.0029417914
86762,0.018746326
86763,0.020207012
86764,0.10958784
86765,0.0034653463
86766,0.019012606
86767,0.037741218
86773,0.003060385
86774,0.008238006
86777,0.06980776
86778,0.003883416
86779,0.021421347
86780,0.17640081
86782,0.014293169
86785,0.0017169154
86786,0.020373749
86787,0.008161192
86791,0.058825575
86793,0.0040826625
86794,0.008161192
86795,0.03281301
86796,0.023581842
86800,0.040824097
86804,0.008125535
86806,0.0019797008
86807,0.018730307
86809,0.2295659
86810,0.016540963
86812,0.005539426
86813,0.19570984
86814,0.05526883
86815,0.030120997
86816,0.016047433
86817,0.0034221185
86819,0.025373604
86822,0.10771709
86825,0.008737934
86826,0.06499118
86827,0.030812014
86828,0.17640081
86829,0.030347835
86831,0.012125092
86833,0.0077129262
86834,0.012316374
86836,0.0071755573
86837,0.038642973
86838,0.024545306
86841,0.053401906
86842,0.014609381
86843,0.20941916
86845,0.012857404
86847,0.016751928
86848,0.008103432
86849,0.0103089865
86851,0.03514799
86853,0.046568897
86856,0.06911
86858,0.015211554
86859,0.074896865
86862,0.16440351
86863,0.0060526864
86864,0.028836409
86866,0.011473112
86869,0.052256286
86870,0.014936846
86871,0.007155085
86872,0.027547836
86874,0.20941916
86875,0.0548178
86879,0.052598123
86884,0.009854764
86892,0.005458009
86893,0.15471037
86894,0.007559147
86895,0.007419525
86896,0.0034542177
86897,0.10085218
86901,0.01918741
86903,0.03484417
86904,0.021052672
86905,0.011267672
86907,0.014307647
86910,0.20941916
86912,0.014095544
86914,0.046580605
86919,0.016047433
86921,0.0029445705
86922,0.028417181
86924,0.004755502
86927,0.28870457
86928,0.023724727
86930,0.00549385
86933,0.0071718586
86936,0.003217148
86937,0.1551697
86938,0.18951355
86939,0.033228755
86943,0.18457861
86944,0.2452082
86947,0.003060385
86948,0.05612944
86949,0.15222085
86951,0.036716558
86954,0.17640081
86955,0.014449027
86956,0.0056724246
86957,0.019155385
86958,0.15222085
86966,0.007530615
86974,0.009038383
86975,0.00843855
86976,0.04769427
86978,0.0024575735
86979,0.0040826625
86980,0.011662537
86981,0.023294087
86984,0.11218943
86988,0.008438909
86991,0.017880062
86994,0.012111266
86995,0.016047433
86996,0.17640081
86997,0.042722717
86998,0.010601974
86999,0.05996516
87000,0.032907203
87002,0.0030898007
87003,0.062992446
87005,0.013012944
87007,0.010760233
87008,0.009249678
87009,0.016617307
87010,0.01602272
87011,0.0027508473
87014,0.22977482
87015,0.0024645587
87016,0.20824581
87018,0.009998191
87019,0.02442425
87020,0.0028639077
87021,0.00533703
87023,0.09415535
87024,0.020374933
87025,0.008927212
87027,0.020374933
87028,0.01045335
87032,0.03914138
87034,0.006760091
87035,0.021090364
87036,0.038700357
87037,0.016047433
87042,0.1663369
87043,0.1663369
87044,0.01728465
87048,0.0019797008
87053,0.01271548
87056,0.0027460128
87057,0.009998191
87058,0.041144263
87059,0.0067023546
87060,0.116398096
87061,0.03014192
87062,0.013772619
87065,0.0051075732
87066,0.011662537
87067,0.004859356
87070,0.011439727
87072,0.002251437
87073,0.011662537
87075,0.020795448
87076,0.0016880407
87078,0.013080341
87080,0.10829074
87085,0.040523402
87086,0.032555576
87087,0.023390194
87088,0.15471037
87090,0.0039850683
87091,0.01775396
87093,0.01667825
87094,0.23618273
87097,0.01869487
87098,0.06281977
87099,0.003168555
87100,0.0037425712
87101,0.0031705257
87102,0.035186782
87104,0.0034221185
87105,0.009544955
87108,0.030354453
87109,0.042299695
87113,0.019146401
87115,0.021530908
87117,0.009451934
87119,0.016137268
87120,0.006575148
87121,0.007781935
87123,0.007872981
87128,0.0019639593
87130,0.17640081
87133,0.023692604
87134,0.15847492
87137,0.17640081
87138,0.012316374
87142,0.108031064
87145,0.009998191
87146,0.011662537
87148,0.016387084
87159,0.0034221185
87160,0.20700783
87161,0.024394175
87163,0.059241783
87164,0.014080372
87165,0.009082432
87166,0.014135977
87168,0.06955904
87174,0.0053995433
87175,0.012989544
87177,0.0065998742
87178,0.004800037
87181,0.1730448
87185,0.008161192
87186,0.017407926
87188,0.03181588
87191,0.049747314
87192,0.015747638
87193,0.0627502
87196,0.014414343
87198,0.08677717
87199,0.01918741
87201,0.060899254
87203,0.014414343
87204,0.08841231
87205,0.0049610375
87208,0.02442409
87213,0.0064511886
87217,0.055532284
87218,0.022675022
87219,0.004823153
87220,0.012251773
87222,0.12053412
87224,0.051752605
87225,0.005707636
87228,0.0033491864
87229,0.016077284
87230,0.1817118
87232,0.003930175
87234,0.036059536
87237,0.03440765
87239,0.03333015
87240,0.025656918
87244,0.0032125928
87245,0.015653733
87247,0.024545306
87256,0.20941916
87259,0.03653452
87260,0.075487494
87261,0.026169911
87265,0.008117319
87266,0.06714727
87268,0.0111405095
87269,0.03948565
87271,0.24085158
87278,0.03650999
87279,0.0043053036
87280,0.015712231
87281,0.18457861
87282,0.021571666
87283,0.011065662
87285,0.20626192
87289,0.004086286
87291,0.11514035
87293,0.17976175
87296,0.002251437
87298,0.21814516
87299,0.0020901712
87301,0.012468551
87302,0.012316374
87308,0.018927518
87309,0.0031905535
87313,0.003596968
87315,0.0072498936
87316,0.034239884
87320,0.088778175
87321,0.0041939453
87323,0.07882082
87324,0.10530974
87326,0.1159969
87327,0.067770496
87328,0.14777966
87329,0.04522506
87330,0.007559147
87332,0.10691793
87333,0.0028217714
87334,0.02657032
87336,0.0263731
87342,0.028401092
87344,0.1663369
87345,0.017304204
87346,0.0034221185
87347,0.0072625168
87353,0.22369003
87355,0.0040826625
87357,0.021812156
87359,0.024545306
87360,0.22963433
87361,0.008178954
87364,0.025753833
87365,0.01515268
87367,0.008286992
87369,0.15978701
87370,0.018349981
87372,0.06609019
87376,0.0037425712
87377,0.003168555
87379,0.003168555
87380,0.0035281512
87381,0.023724727
87384,0.003914565
87386,0.05831961
87388,0.020338772
87389,0.07735615
87395,0.011267672
87397,0.01517648
87398,0.010307473
87399,0.072816625
87401,0.002251437
87404,0.019723188
87405,0.037369147
87407,0.015513469
87408,0.007559147
87409,0.06104443
87411,0.014963924
87412,0.011488194
87415,0.011223459
87417,0.0047502555
87418,0.007972472
87419,0.0018270445
87420,0.005758308
87421,0.01918741
87425,0.025876379
87427,0.12249508
87428,0.016032517
87429,0.007420207
87431,0.037226398
87437,0.17640081
87441,0.066174574
87442,0.01216205
87443,0.01111176
87446,0.00524563
87447,0.06325684
87450,0.058679473
87451,0.0015101087
87454,0.1159969
87457,0.062992446
87459,0.042357113
87461,0.28395668
87462,0.0024997687
87464,0.016047433
87465,0.057920676
87466,0.008840266
87467,0.0028413406
87468,0.011458509
87470,0.019224156
87471,0.1817118
87472,0.03281301
87477,0.02069834
87483,0.012943134
87485,0.011697436
87486,0.087788284
87489,0.0028190385
87490,0.2564586
87491,0.020411428
87493,0.062242042
87494,0.051752605
87495,0.003168555
87496,0.2006758
87499,0.15222085
87500,0.035841845
87502,0.15322024
87505,0.004337515
87507,0.010184688
87510,0.03338516
87514,0.01918741
87517,0.028685918
87520,0.0057937633
87521,0.0984039
87522,0.024634464
87524,0.015513469
87525,0.012919481
87526,0.008444086
87527,0.031010821
87528,0.021683991
87537,0.17640081
87538,0.042222187
87542,0.037369147
87544,0.10080112
87547,0.068151064
87549,0.16440351
87551,0.016047433
87555,0.003060385
87556,0.018623378
87561,0.049038332
87564,0.002315938
87565,0.048741188
87566,0.037986577
87568,0.012316374
87569,0.010834494
87570,0.012056921
87571,0.0065179337
87572,0.002251437
87576,0.04633987
87577,0.0060574072
87580,0.0034413107
87581,0.008565094
87582,0.0069634262
87584,0.0073613855
87585,0.038642973
87586,0.029583229
87591,0.015513469
87592,0.03172502
87594,0.006781605
87596,0.009646012
87597,0.0025829624
87598,0.0040826625
87599,0.04475419
87600,0.011662537
87607,0.058952805
87608,0.01918741
87610,0.010478036
87611,0.09535135
87612,0.010158408
87613,0.012565304
87614,0.0103224125
87617,0.009716214
87618,0.048305415
87620,0.0770378
87621,0.0831001
87622,0.021363962
87624,0.021684509
87627,0.05067791
87629,0.017541504
87630,0.008923031
87631,0.0030050701
87634,0.03255002
87635,0.003060385
87637,0.009820912
87639,0.018898405
87640,0.015513469
87641,0.0146425795
87646,0.01332691
87647,0.058392216
87648,0.05082255
87651,0.016047433
87655,0.015513469
87658,0.012781207
87659,0.0069647324
87660,0.0044429516
87661,0.017280035
87662,0.0073021865
87664,0.042260654
87665,0.008127864
87668,0.09535135
87669,0.1663369
87672,0.098689206
87674,0.021302184
87678,0.005758308
87681,0.011662537
87683,0.038642973
87685,0.0030393116
87686,0.001818337
87694,0.04004063
87695,0.009545896
87696,0.0032763537
87698,0.023423588
87699,0.08145466
87701,0.004618253
87704,0.010022452
87706,0.033092175
87712,0.06541044
87714,0.12567344
87715,0.0105681205
87720,0.063702546
87722,0.013809599
87723,0.09613708
87726,0.07638087
87727,0.0051066987
87728,0.037445612
87730,0.0048679304
87731,0.032422267
87736,0.018698376
87737,0.04350739
87738,0.06104443
87739,0.09671677
87743,0.042617705
87745,0.002315938
87746,0.01764791
87747,0.0051213065
87748,0.04330032
87749,0.016047433
87751,0.11057126
87753,0.015263853
87755,0.11808855
87759,0.010834494
87765,0.027962608
87767,0.012718427
87768,0.018878905
87770,0.24058306
87773,0.011983503
87775,0.007559147
87776,0.0034474945
87777,0.009074544
87778,0.015653733
87779,0.012316374
87780,0.0072023612
87781,0.009998191
87782,0.01728465
87784,0.11767592
87785,0.0107991565
87792,0.026682299
87794,0.009945608
87795,0.09990755
87796,0.018542547
87798,0.004347857
87799,0.003404267
87804,0.007155085
87805,0.036075253
87806,0.0074013146
87807,0.020374933
87811,0.044432294
87812,0.0042808726
87813,0.034149643
87819,0.01603075
87820,0.008088939
87822,0.036665
87824,0.027472302
87825,0.058592442
87828,0.013153251
87831,0.012316374
87833,0.030478075
87835,0.0066594803
87840,0.029223887
87842,0.017007219
87843,0.09319134
87844,0.09699772
87845,0.03539185
87849,0.024918515
87850,0.037186075
87851,0.031197978
87855,0.03089901
87856,0.0265528
87857,0.19792418
87867,0.021111092
87869,0.06827355
87871,0.020374933
87873,0.0031522724
87876,0.010136788
87878,0.0034221185
87879,0.041095763
87886,0.03558154
87887,0.0053311638
87889,0.028889924
87890,0.053131986
87892,0.019085782
87894,0.011054891
87895,0.0026096448
87897,0.04699188
87898,0.0034221185
87901,0.0020901712
87902,0.049852416
87903,0.017550275
87904,0.17640081
87906,0.17640081
87908,0.03415692
87910,0.24288513
87911,0.050942652
87913,0.011236108
87914,0.10536308
87915,0.003727594
87916,0.030757321
87920,0.015513469
87921,0.0040826625
87925,0.006335844
87926,0.06638783
87927,0.026239043
87928,0.11057126
87932,0.0029417914
87933,0.05072869
87934,0.0073021865
87936,0.0020901712
87937,0.015747638
87943,0.025551148
87944,0.0722461
87945,0.16382937
87947,0.0078454185
87952,0.021854758
87953,0.028423417
87954,0.005378057
87958,0.0078454185
87959,0.17640081
87960,0.193159
87961,0.21741138
87963,0.002251437
87964,0.07270665
87967,0.0030050701
87969,0.015493324
87972,0.0040661176
87974,0.0103224125
87976,0.017162234
87978,0.21014604
87981,0.02442425
87984,0.0059517827
87986,0.036266927
87987,0.001956787
87988,0.009499958
87990,0.007980864
87991,0.011662537
87992,0.058592442
87997,0.018212512
87998,0.003168555
88000,0.0018704535
88001,0.024962412
88002,0.003721456
88003,0.008469287
88004,0.13847308
88005,0.020595543
88011,0.13857287
88013,0.003883416
88014,0.01951866
88016,0.06011263
88017,0.016019545
88023,0.016751928
88027,0.003168555
88029,0.011267672
88030,0.045176484
88032,0.010969184
88033,0.019187527
88034,0.06130205
88035,0.08167273
88037,0.00474479
88038,0.01717901
88039,0.024545306
88041,0.009265615
88042,0.005492829
88044,0.004405608
88046,0.06452995
88048,0.009998191
88051,0.017670607
88052,0.009311289
88056,0.030478075
88057,0.019166596
88060,0.016751928
88062,0.0031379606
88064,0.20941916
88068,0.016047433
88069,0.003177266
88071,0.0038375389
88075,0.01536118
88076,0.006432922
88079,0.016751928
88081,0.22369003
88082,0.083715275
88083,0.07612287
88084,0.034239884
88085,0.016973881
88089,0.02306262
88090,0.04568126
88091,0.067782834
88093,0.17640081
88094,0.0059197275
88098,0.008982037
88101,0.007559147
88103,0.008161192
88104,0.008951333
88105,0.06492833
88106,0.0034221185
88108,0.17640081
88109,0.04744589
88111,0.0054340027
88112,0.024030007
88116,0.0027545071
88117,0.02069834
88120,0.046146795
88121,0.193159
88122,0.11143389
88123,0.0040651886
88124,0.0023282475
88128,0.024545306
88132,0.010601974
88134,0.031298906
88135,0.017532105
88138,0.061947197
88142,0.03423362
88144,0.0018354135
88145,0.012670824
88149,0.116248
88150,0.020733934
88151,0.030708691
88152,0.008009076
88153,0.07454464
88160,0.02157651
88164,0.003168555
88171,0.0043514976
88172,0.012058885
88183,0.008993164
88184,0.061208528
88189,0.007331297
88190,0.007168284
88192,0.28158227
88193,0.01045335
88194,0.079827555
88201,0.024545306
88202,0.0042880084
88203,0.042282894
88206,0.007769666
88207,0.092772424
88210,0.13012949
88211,0.24147962
88212,0.0028470247
88213,0.0097326385
88215,0.01728465
88219,0.002748568
88224,0.003177266
88225,0.0076157264
88226,0.016047433
88227,0.025458338
88229,0.0024519826
88230,0.038789995
88239,0.0044042217
88243,0.007559147
88245,0.014177424
88247,0.12826313
88248,0.019820943
88249,0.018542547
88250,0.03281301
88252,0.24147962
88253,0.012863905
88256,0.010763837
88257,0.047771182
88258,0.040559568
88262,0.026312487
88265,0.0039598057
88267,0.0026096448
88270,0.004495739
88274,0.03993781
88276,0.003563069
88277,0.023724727
88280,0.015513469
88281,0.2452082
88283,0.018542547
88286,0.003177266
88293,0.017711619
88294,0.035520565
88295,0.018576363
88296,0.003883416
88297,0.03009894
88298,0.019292342
88301,0.10655304
88303,0.06586202
88306,0.104271635
88307,0.07638087
88311,0.024886442
88312,0.0099965725
88314,0.1737753
88321,0.04267045
88323,0.062992446
88324,0.02442425
88325,0.0073021865
88326,0.006961903
88327,0.006595593
88331,0.062603384
88335,0.08439482
88337,0.019176465
88338,0.003168555
88339,0.004535169
88340,0.003127229
88345,0.037741218
88347,0.027847728
88348,0.002251437
88357,0.01918741
88358,0.016047433
88359,0.038642973
88360,0.003517771
88361,0.058017734
88363,0.0035414381
88364,0.003060385
88368,0.003177266
88370,0.010194686
88371,0.012085427
88373,0.005458009
88374,0.00555708
88375,0.029515076
88376,0.0048348308
88379,0.010205008
88382,0.00587317
88383,0.007394658
88385,0.107156634
88386,0.0036665485
88389,0.0058005988
88393,0.0073021865
88396,0.22873402
88397,0.016047433
88399,0.011662537
88401,0.007454156
88404,0.028851328
88406,0.006901648
88409,0.00847926
88411,0.15400897
88414,0.0038058625
88416,0.009666057
88417,0.1919096
88419,0.026323313
88422,0.015513469
88424,0.0018213391
88425,0.015493324
88428,0.008334119
88429,0.03183057
88435,0.113397494
88441,0.023541017
88442,0.007599559
88443,0.020022206
88450,0.017670607
88451,0.013481124
88453,0.003127229
88454,0.01994645
88455,0.16891077
88456,0.0038058625
88458,0.014876768
88459,0.020978065
88460,0.08874584
88461,0.0039598057
88462,0.006092724
88463,0.0020584262
88464,0.043733954
88468,0.006377748
88469,0.002894172
88473,0.0031290625
88476,0.0019619043
88477,0.16382937
88478,0.007891622
88480,0.005622051
88483,0.018730307
88485,0.003168555
88487,0.042299695
88488,0.0028080067
88490,0.016226375
88491,0.005131046
88492,0.008548444
88493,0.0028576672
88494,0.09032273
88496,0.015696893
88497,0.0133020785
88498,0.0015878123
88502,0.01271548
88503,0.008142027
88504,0.016047433
88511,0.0029417914
88512,0.03516454
88513,0.16373894
88515,0.034021515
88517,0.001818337
88522,0.01869487
88523,0.005184182
88525,0.002315938
88527,0.0052889995
88530,0.019995937
88531,0.031167801
88536,0.049849875
88541,0.020420006
88546,0.039473306
88547,0.0073290616
88548,0.009998191
88550,0.0215001
88551,0.017834743
88555,0.0073429616
88556,0.025594434
88558,0.03281301
88559,0.019994453
88560,0.020040186
88561,0.005075908
88565,0.037369147
88566,0.1082196
88570,0.052524272
88571,0.0070203766
88572,0.022758206
88573,0.011269856
88574,0.010834494
88582,0.0034474945
88586,0.030043023
88588,0.014080372
88590,0.07756225
88594,0.11606965
88599,0.0037504255
88601,0.03382441
88602,0.006268022
88604,0.002098198
88605,0.013080341
88606,0.002385999
88609,0.0020584262
88611,0.032726754
88612,0.003883416
88613,0.017342934
88614,0.02783528
88617,0.00324975
88618,0.003217148
88621,0.010412096
88624,0.001818337
88627,0.011662537
88630,0.0073021865
88631,0.0110604605
88632,0.0121907275
88636,0.0028080067
88637,0.0099010365
88638,0.22369003
88639,0.0028413406
88640,0.056473657
88641,0.004009798
88643,0.017613323
88645,0.007506836
88646,0.004172762
88647,0.023581842
88649,0.2720512
88652,0.025506621
88653,0.007559147
88654,0.11057126
88655,0.09680898
88659,0.023724727
88660,0.0033639001
88661,0.07925069
88662,0.012865128
88664,0.011662537
88666,0.0050407513
88667,0.08092992
88670,0.003177266
88671,0.17074502
88672,0.02282371
88674,0.062992446
88676,0.020374933
88677,0.016047433
88679,0.060351297
88680,0.028423417
88684,0.007929426
88688,0.02076921
88690,0.0042943326
88691,0.034385026
88695,0.24246404
88698,0.003168555
88702,0.0027545071
88703,0.004700301
88704,0.001818337
88705,0.017976072
88709,0.052598123
88712,0.022846015
88714,0.034239884
88716,0.003060385
88717,0.012383545
88718,0.003517771
88719,0.046334308
88723,0.009998191
88725,0.01728465
88726,0.08448291
88728,0.003168555
88730,0.03135771
88731,0.014955605
88732,0.028025525
88735,0.016047433
88736,0.037369147
88739,0.013867333
88740,0.043278072
88741,0.014758371
88743,0.005378057
88745,0.008161192
88747,0.005513555
88748,0.18564011
88750,0.019119117
88751,0.0432153
88752,0.1132193
88753,0.0022681495
88755,0.22762193
88756,0.10436265
88759,0.06082082
88761,0.0034221185
88763,0.08217542
88765,0.06605553
88767,0.03188598
88768,0.0030050701
88769,0.010707134
88770,0.0034221185
88771,0.010614171
88773,0.18641604
88776,0.004423951
88779,0.0055333404
88780,0.0034221185
88781,0.098689206
88782,0.0105681205
88783,0.0023049717
88784,0.008996139
88785,0.019905206
88786,0.18641604
88788,0.020040186
88794,0.005513555
88795,0.053776525
88796,0.005913204
88799,0.037733797
88801,0.0016880407
88803,0.17640081
88804,0.001818337
88807,0.003318451
88810,0.0040561925
88811,0.01696214
88812,0.021420622
88814,0.009499958
88816,0.013966646
88819,0.005068229
88820,0.015909564
88821,0.015910028
88822,0.002251437
88826,0.003517771
88827,0.042299695
88828,0.012085427
88829,0.0034474945
88831,0.15900244
88832,0.03307387
88833,0.017939594
88837,0.011450663
88840,0.007990995
88841,0.028937982
88842,0.0028237298
88843,0.011267672
88844,0.016047433
88845,0.0638391
88847,0.0051097763
88848,0.003254477
88850,0.0044494653
88851,0.0028080067
88852,0.0041939453
88853,0.0019878196
88854,0.005165035
88855,0.0120086
88857,0.009998191
88863,0.015513469
88864,0.060899254
88867,0.0067852773
88868,0.010397819
88869,0.0544152
88870,0.03423362
88871,0.012159582
88873,0.01728465
88875,0.045177214
88877,0.004551646
88878,0.033092175
88884,0.0050646025
88885,0.009998191
88886,0.01918741
88887,0.051291592
88888,0.016751928
88890,0.007224739
88891,0.08605574
88892,0.015684012
88893,0.015747638
88894,0.007512725
88895,0.015513469
88898,0.03904847
88900,0.03422539
88903,0.007559147
88904,0.09281848
88907,0.001818337
88908,0.011267672
88913,0.011239721
88914,0.0032603259
88915,0.061292276
88917,0.17640081
88920,0.020374933
88921,0.0075519425
88924,0.043733954
88926,0.040499303
88928,0.005767261
88929,0.043733954
88930,0.007001242
88933,0.17640081
88934,0.0066454643
88936,0.11057126
88937,0.0075428034
88944,0.015677491
88945,0.01728465
88947,0.0072747623
88950,0.030500807
88951,0.23456323
88953,0.0055930056
88954,0.010834494
88958,0.023042496
88959,0.15471037
88961,0.00760116
88963,0.0037388732
88964,0.22408132
88965,0.1605317
88967,0.1979391
88970,0.012720624
88972,0.003060385
88975,0.008693355
88976,0.016210124
88984,0.114932895
88985,0.038102817
88986,0.025874328
88989,0.0020584262
88990,0.017458469
88991,0.04066723
88994,0.020420006
88995,0.07162228
89000,0.025291936
89006,0.004518572
89007,0.0073021865
89008,0.012489917
89009,0.003060385
89011,0.04085076
89013,0.01918741
89015,0.014053673
89018,0.24147962
89019,0.0151639255
89021,0.035602473
89022,0.016047433
89023,0.00807507
89025,0.023379838
89026,0.037910648
89028,0.17103313
89031,0.002251437
89033,0.034239884
89034,0.005137759
89035,0.002251437
89037,0.11299789
89041,0.014936875
89042,0.050677944
89045,0.05153199
89046,0.07230471
89047,0.008161192
89048,0.0079129385
89049,0.014230204
89050,0.010601974
89052,0.0072747623
89053,0.037868533
89055,0.028357347
89057,0.0041227937
89058,0.01869487
89059,0.016047433
89061,0.0055889576
89063,0.020253882
89064,0.20941916
89070,0.008539783
89073,0.01869487
89074,0.043280266
89077,0.0131608965
89078,0.094767265
89082,0.0077387006
89089,0.0026096448
89090,0.0027545071
89091,0.0019797008
89093,0.0049730376
89097,0.0037907283
89099,0.24595621
89100,0.061860118
89102,0.09579188
89107,0.1663369
89109,0.13838808
89110,0.008225137
89111,0.0029417914
89112,0.42023763
89115,0.07826272
89117,0.0061634895
89118,0.034239884
89121,0.01918741
89122,0.012384345
89124,0.0029923595
89128,0.2801475
89129,0.0073021865
89131,0.0018378629
89134,0.06917634
89138,0.011009168
89140,0.008438909
89141,0.17640081
89147,0.12053412
89161,0.024567505
89166,0.009215046
89167,0.091903165
89169,0.018542547
89170,0.003168555
89171,0.01376226
89173,0.009027857
89176,0.013481124
89178,0.03422539
89179,0.20941916
89181,0.20086907
89182,0.03281301
89184,0.060007494
89185,0.015513469
89186,0.045181707
89187,0.0040826625
89188,0.0071166526
89190,0.282949
89195,0.26457644
89196,0.02188606
89197,0.2295659
89199,0.0036665485
89201,0.004986692
89202,0.026726153
89209,0.037369147
89211,0.13857287
89213,0.0067280377
89214,0.13377441
89215,0.015047336
89216,0.027493592
89218,0.06801379
89221,0.0071707554
89222,0.002894172
89225,0.07074611
89226,0.016047433
89230,0.093512915
89232,0.02539569
89233,0.0034221185
89236,0.00812134
89238,0.0030393116
89239,0.003996463
89240,0.057735622
89241,0.06368667
89242,0.035230335
89245,0.034780163
89247,0.02205584
89249,0.012373477
89253,0.2452082
89254,0.012072789
89256,0.0067852773
89257,0.051246155
89258,0.026529972
89259,0.011662537
89260,0.003177266
89262,0.004993418
89264,0.016948782
89265,0.08460645
89266,0.043751907
89271,0.066620916
89274,0.0045002145
89275,0.037910648
89281,0.00473084
89284,0.0034221185
89285,0.023747247
89287,0.045576505
89291,0.022502035
89292,0.016047433
89293,0.09579188
89294,0.0059343423
89295,0.18641604
89299,0.21279357
89302,0.007559147
89303,0.008892419
89305,0.08674603
89308,0.005525134
89311,0.011267672
89313,0.013481124
89315,0.006442667
89316,0.021495244
89318,0.016047433
89319,0.008161192
89320,0.020242257
89321,0.0033967574
89325,0.2093675
89327,0.18457861
89328,0.13857287
89329,0.0023365961
89330,0.023839934
89331,0.019966053
89335,0.009622108
89336,0.035841845
89338,0.022272117
89339,0.028487185
89342,0.013984638
89343,0.016047433
89344,0.014547249
89348,0.015349796
89349,0.005513555
89350,0.0031207872
89354,0.114932895
89359,0.03281301
89362,0.008842598
89365,0.01728465
89366,0.0034221185
89371,0.026219783
89374,0.0034221185
89375,0.03512611
89376,0.0021077832
89380,0.09381008
89381,0.004086286
89384,0.0023358003
89386,0.05868664
89387,0.011662537
89388,0.0024843556
89389,0.15471037
89390,0.004196728
89393,0.0329821
89396,0.17640081
89397,0.016047433
89402,0.010834494
89405,0.004184109
89407,0.0026383533
89409,0.0030428898
89410,0.015263853
89412,0.016092263
89414,0.08416323
89415,0.0036665485
89417,0.03730397
89420,0.033092175
89421,0.01891189
89422,0.02214359
89426,0.009998191
89435,0.16874176
89437,0.016047433
89440,0.0100527145
89441,0.2720512
89451,0.01126516
89454,0.10824601
89456,0.008161192
89458,0.06452995
89460,0.0018950603
89463,0.0052957954
89464,0.0069075627
89468,0.004610148
89469,0.044939242
89470,0.00251071
89471,0.23179425
89476,0.01918741
89480,0.016053028
89482,0.16874176
89484,0.2418452
89485,0.016751928
89487,0.014590837
89490,0.006492497
89494,0.0071201953
89495,0.016047433
89496,0.08145466
89497,0.0027230254
89498,0.028957425
89503,0.012316374
89504,0.0033852065
89509,0.016047433
89511,0.0036334638
89512,0.011662537
89514,0.013882168
89520,0.0809158
89523,0.2720512
89526,0.02464224
89527,0.0078454185
89528,0.009037161
89529,0.009998191
89532,0.02085814
89533,0.009499958
89537,0.0066059143
89539,0.009998191
89541,0.10870067
89545,0.003060385
89546,0.007379872
89548,0.062412474
89549,0.015633637
89550,0.1413282
89553,0.0046272487
89554,0.045779616
89556,0.003168555
89559,0.025874328
89561,0.0022790094
89562,0.016047433
89563,0.057302423
89564,0.15471037
89569,0.107619815
89570,0.0035533044
89576,0.014458938
89578,0.07211452
89579,0.0038289553
89580,0.008447037
89582,0.22053587
89583,0.010608268
89584,0.0038375389
89587,0.0051107174
89589,0.024411941
89591,0.0059809703
89594,0.032997534
89596,0.023581842
89597,0.018663066
89598,0.09111188
89600,0.02235118
89601,0.12688734
89607,0.002044784
89610,0.02122647
89611,0.014465666
89613,0.091023006
89615,0.01918741
89617,0.009998191
89618,0.03502189
89619,0.03580727
89620,0.019995937
89621,0.011065662
89624,0.016751928
89629,0.0078454185
89630,0.0032763537
89632,0.012703047
89634,0.01393809
89635,0.0548043
89636,0.11628623
89638,0.015747638
89644,0.13857287
89646,0.02235118
89648,0.028039908
89649,0.0073021865
89650,0.0034474945
89651,0.0073021865
89652,0.010574514
89653,0.04488214
89655,0.083581336
89657,0.04889998
89658,0.023517357
89659,0.18342529
89660,0.016047433
89670,0.057920676
89673,0.006606596
89674,0.003168555
89675,0.17819673
89676,0.016751928
89678,0.02633726
89680,0.021262817
89687,0.032651927
89690,0.03009894
